id,comment_text,text,label
6110b1cf8ea70f98,"Suffered 
There are reports that Davis suffered tremendously during his execution. 108.67.65.222",suffered there are reports that davis suffered tremendously during his execution. 108.67.65.222,0
4551f5ba5f7810a0,I will stick with Amanda,i will stick with amanda,0
9d53e284a93b69b4,Moved from article by,moved from article by,0
d016b59252f28c58,"Additional source
Here's a new article dedicated to the word and its historyp",additional source here's a new article dedicated to the word and its historyp,0
e4ed922fa4ba3b93,"test 

test 159.242.66.76",test test 159.242.66.76,0
efe99fac35b01d07,Diana is a fucking bitch nigger piece of shit,diana is a fucking bitch nigger piece of shit,1
195c5dd4d5688486,"""

Please review and comment on any material you would consider """"propagada"""" or advertising.""",please review and comment on any material you would consider propagada or advertising.,0
24762379f2a58faf,You're full of shit.,you're full of shit.,1
78ae2ad46e88aa8f,REDIRECT Talk:Small-toothed fruit bat,redirect talk small toothed fruit bat,0
b17f9699c758a049,"Thank you.   | Talk  03:30, 23 Apr 2005 (UTC)","thank you.   talk 03 30, 23 apr 2005 utc",0
01425615c007163a,"Bullzeye is a faggot, I'm merely pointing out the obvious.","bullzeye is a faggot, i'm merely pointing out the obvious.",1
7ae9bd94656bdb30,I don't see any mention of Digibind. It's a counteractive drug used to treat Digoxin toxicity.,i don't see any mention of digibind. it's a counteractive drug used to treat digoxin toxicity.,0
137719856639e801,Looks good. Thanks,looks good. thanks,0
947695ab7525a79e,"Fuck You 

I legitimitley edited Fergalicious, and you reverted it.","fuck you i legitimitley edited fergalicious, and you reverted it.",1
09cd854214172762,"""
 Suggest you strike-through your comments.  talk to me """,suggest you strike through your comments. talk to me,0
b8bcd41acab3d24d,the amount of code for,the amount of code for,0
905573786373e69d,Have fun in Hell little Fascists69.14.97.53,have fun in hell little fascists69.14.97.53,1
2b00acff18548c51,"19:51, 10 August 2005","19 51, 10 august 2005",0
a912499fa5d3a4e3,by the usual suspects,by the usual suspects,0
282c6bef1999706e,That attitude won't get you laid,that attitude won't get you laid,0
d1192cce078c7043,"Re: Justine Ezarik 

The truth hurts, doesn't it?  128.138.64.233","re justine ezarik the truth hurts, doesn't it? 128.138.64.233",0
2fac7f1c0cc1839c,Fuck you! You sadistic admin that orgasms when deleting articles.,fuck you! you sadistic admin that orgasms when deleting articles.,1
dca566422e5f3b27,I saw this and thought of you,i saw this and thought of you,0
e33f971477a4e28d,"That's just, like, your opinion, man. The Dude/209.162.18.52","that's just, like, your opinion, man. the dude 209.162.18.52",0
688cf4a45b6faf04,"I got the shit idea from Clau5dia8. And again, blocking threats and obscession with Carly.","i got the shit idea from clau5dia8. and again, blocking threats and obscession with carly.",1
f1bb63cbc63d50a6,"Sandstein, would you might helping SamJ to get a clue? He's certainly not going to hear it from me.","sandstein, would you might helping samj to get a clue? he's certainly not going to hear it from me.",0
c7b529f102a21328,How about you dont delete my pages?,how about you dont delete my pages?,0
3094bc31d87d4bb6,proclaim the illrelevancyof the little want us with so much time on their hands.,proclaim the illrelevancyof the little want us with so much time on their hands.,0
f1638d66f20c97bf,"How are you gentleman? 

Happy Easter, love Johnny! Don't deny yourself or me anymore!","how are you gentleman? happy easter, love johnny! don't deny yourself or me anymore!",0
fe093d7caa98ad49,Wikipedia works on reliable sources - nothing else.,wikipedia works on reliable sources  nothing else.,0
5ab8f841cc1f19c5,"Can I also add

Irgun
Banias

...",can i also add irgun banias ...,0
e8faba9bd15976bf,"Bad Title 

How did this become a featued article with such a bad title?",bad title how did this become a featued article with such a bad title?,0
6c8f2ee93f526ec3,Librairie l'Insoumise added to AP.,librairie l'insoumise added to ap.,0
32e9480e6dc5ec7a,"Tutankhhamun rules for thee thousand yers 

Tutankhamen ruled for 3,000 years","tutankhhamun rules for thee thousand yers tutankhamen ruled for 3,000 years",0
7449234266512838,"ill will, ill health, constant harrassment, failure, the poverty, and the","ill will, ill health, constant harrassment, failure, the poverty, and the",0
f5b1dace8b02e2f3,"Hi, Please make a username if you want to be an active wikipedian.","hi, please make a username if you want to be an active wikipedian.",0
26b4ab60c8abeaa2,who had their own transchannel culture,who had their own transchannel culture,0
210ff05a8f835f6e,"|listas=Spirit of the Sun, A","listas spirit of the sun, a",0
258678fb548b3ddc,Will it be ever released for public use?,will it be ever released for public use?,0
fddde7895a8333fc,"15:23, 6 Apr 2005 (UTC)","15 23, 6 apr 2005 utc",0
d07fceb05818efa6,"""
I agree.  Any suggestions on how to handle this?   ☥ """,i agree. any suggestions on how to handle this?,0
5c743248bca86a90,"Lookslike the links are not working as intended, you need to type in the term yourself.","lookslike the links are not working as intended, you need to type in the term yourself.",0
1198f48e03d630d6,speculation was harrassment by dennis richmond and an out-of-court settlement.,speculation was harrassment by dennis richmond and an out of court settlement.,0
1f65d12f5f2e27db,"More reading and less deleting please, or you are not worth your admin status.","more reading and less deleting please, or you are not worth your admin status.",0
f5d32deea3134c85,"""

It was vandalism. What do you mean by """"main editor""""? Have you bought this article?    ''''''  talk """,it was vandalism. what do you mean by main editor ? have you bought this article?  '''''' talk,0
e3a124044d53c6fe,OK i'll read everything.,ok i'll read everything.,0
e6334014c8576c0e,poo poo plata with rice dawg!,poo poo plata with rice dawg!,0
b22fb263cfb954c7,", 23 September 2009 (UTC) +clarify 11:08",", 23 september 2009 utc  clarify 11 08",0
169ec019cf864916,if you have an objection,if you have an objection,0
6ab110cad11a40e1,It says I'm still blocked from editing. 2 hours left.,it says i'm still blocked from editing. 2 hours left.,0
a85a3fafb3011c13,seems he finally gets it now lol,seems he finally gets it now lol,0
2dd98b211a0a7b96,This is bothersome to me! edit war power player using TW,this is bothersome to me! edit war power player using tw,0
295f6c07c13eedec,Fuck it hard in its Black ring! OOOOOOOOOOOHHHHHHHHHH YYYYYYYYYEEEEEEEEEEAAAAAAAAAAHHHHHHHH!!!!!!!,fuck it hard in its black ring! ooooooooooohhhhhhhhhh yyyyyyyyyeeeeeeeeeeaaaaaaaaaahhhhhhhh!!!!!!!,1
70359a2f74dfecdd,""": thanks for your responses!  ЛееСуда.  

""",thanks for your responses!  .,0
757e89e63f96475f,"REDIRECT Talk:Ashoknagar, North 24 Parganas","redirect talk ashoknagar, north 24 parganas",0
a7ff516277aab83d,"If Ronnie becomes elected as Student Senator, would this qualify him after that?","if ronnie becomes elected as student senator, would this qualify him after that?",0
882efaf5ee3d0c31,I replied on User talk:144.131.118.150.   // talk,i replied on user talk 144.131.118.150.   talk,0
362e7377e6b9c63c,"March 2008 (UTC)

 I respect your decision. Have a great day and live a glorious life.   21:00, 21","march 2008 utc i respect your decision. have a great day and live a glorious life.  21 00, 21",0
eb3fe0bd4519bb74,"I'll mace you good, boy!","i'll mace you good, boy!",0
b018b446158b9d10,"Also, I would love to get to know you better... can we meet?","also, i would love to get to know you better... can we meet?",0
61eba38b76581454,Should be ready by tomorrow.,should be ready by tomorrow.,0
badeebe2d8d2dcdd,There is no clear reason for this.,there is no clear reason for this.,0
a9f1cdae172549c8,z] // [http://www.webcitation.org/5dMjQiW8l 1800,z   http www.webcitation.org 5dmjqiw8l 1800,0
c0955453b67e73b6,REDIRECT Talk:India House (London),redirect talk india house london,0
97737d28ec4ee4e2,"""
I'll try hun!!! Thanks for your concern, means a lot.  TALK! ""","i'll try hun!!! thanks for your concern, means a lot. talk!",0
cf40c23a5f95ee50,"But this is my page, I should be allowed to do what I want with it.  15:38, 8 June 2006","but this is my page, i should be allowed to do what i want with it. 15 38, 8 june 2006",0
acceec23e706373e,"""

 eMac 

Thanks for the note, should be all updated now.   Esc ""","emac thanks for the note, should be all updated now.  esc",0
0cf317a5ebb8e778,"""
Got it. Thanks!  (Talk • Phils) """,got it. thanks!  talk  phils,0
814e9e16add41117,"Morpheus Road 
Shouldnt morpheus road have it's own page?",morpheus road shouldnt morpheus road have it's own page?,0
a8472d4fd66da565,Compare with German page: [bei Nekmer],compare with german page  bei nekmer,0
d511f98e6d2acc1a,Way to taint fresh eyes RP.,way to taint fresh eyes rp.,0
a6eca63e02a58d93,So works in user_talk: but not user: NE Ent,so works in user talk but not user ne ent,0
bb9206396b071dde,"thanks
wikipedia IS SOOOOOOOOOOOOOOOOOO awesome...",thanks wikipedia is soooooooooooooooooo awesome...,0
7ce3b107d631ac4b,"""
You have new messages (last change).

""",you have new messages last change .,0
a5af741c17177551,REDIRECT Talk:Deaf white cat,redirect talk deaf white cat,0
63ca145013544922,"lot's of pictues 

I'm going to be adding tons of new pictures. Be ready people.",lot's of pictues i'm going to be adding tons of new pictures. be ready people.,0
1e94f956fb1addcb,Sounds perfect! I'm going to work on it now.,sounds perfect! i'm going to work on it now.,0
cfe44b8d71f9ebbe,No merger -  these are separate weapons and should have their own articles .,no merger  these are separate weapons and should have their own articles .,0
f439c7a732ee0f89,natalie erin is a bitch ass dyke,natalie erin is a bitch ass dyke,1
e4c66847fdcad35a,"""

 A barnstar for you! 

  The Original Barnstar For adding images to Melbourne railway station articles   """,a barnstar for you!  the original barnstar for adding images to melbourne railway station articles,0
6a5a7b07e8ac7c9d,"""I trust you to sort that out. Iv supported you on the Bhagwan talk page. Contact 

""",i trust you to sort that out. iv supported you on the bhagwan talk page. contact,0
943434b03bc802ea,"RUDE
Dude, you are rude upload that carl picture back, or else.","rude dude, you are rude upload that carl picture back, or else.",1
f38a2131c0b7893f,"""
Alf looks at Ozric, Ozric looks back, Alf shrugs. KOS where are you? melmac ""","alf looks at ozric, ozric looks back, alf shrugs. kos where are you? melmac",0
c1e183b466543426,since Rapunzel is a natural brunette,since rapunzel is a natural brunette,0
81cd2050a246648a,am deeply sorry and I promise to never edit another page ever again,am deeply sorry and i promise to never edit another page ever again,0
7dc1724d39fe81df,And this meat puppet would be whom? Tim Foxworth,and this meat puppet would be whom? tim foxworth,1
8f581401d05023b1,"NawlinWiki, that is gross.","nawlinwiki, that is gross.",0
c89b05ede31ebf38,"The Czeck hoax 

It's unproved that Red Brigades received some aid by Czechoslovakian StB.",the czeck hoax it's unproved that red brigades received some aid by czechoslovakian stb.,0
def9814d5e95a114,"March 2015 (UTC)
  22:12, 10","march 2015 utc  22 12, 10",0
e165995842f9e456,"""

I see no mention of it in the New Testament, in the """"Good Samaritan"""" account.  ""","i see no mention of it in the new testament, in the good samaritan account.",0
4cf4e9b08387dd06,"(I am not very familiar with DRV, no excuse, but there you go.)","i am not very familiar with drv, no excuse, but there you go.",0
252cc3eb9ac61c1d,Please add who did he take over in his college freshman season?,please add who did he take over in his college freshman season?,0
b66a304133b872f9,"""
 It just means someone else noticed it. –TD """,it just means someone else noticed it. td,0
3846abf5bbb07f56,I'm not a vandal. Vandals delete whole pages and add words like poop.,i'm not a vandal. vandals delete whole pages and add words like poop.,0
29e41517b1550ff7,"A backup of a bit I deleted (I thought it was rather insignificant and overly detailed), is .","a backup of a bit i deleted i thought it was rather insignificant and overly detailed , is .",0
